Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
1471,0.588235294117647,0.2,0.09476199345671676,0.37870222313311164,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.8386910448171934,0.3333333333333333,0.0,0.7656925451966595,0.8491476961938417,1.0,1.0,1.0,1.0,0.4706273991984422,0.0,0.0,0.4706273991984422,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.4,1.0,0.6719745222929937,0.3333333333333333,0.4,0.8538795702533719,1.0,1.0,1.0,0.732329025884631,0.6404932969169713,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1472,0.8235294117647058,0.8,0.0,0.036576461700858154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.868966721676184,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.6094215028489219,1.0,0.0,0.7553777858667238,0.7242188324378368,1.0,0.75,1.0,1.0,0.06774428180022518,0.8266408023169586,0.0,0.35052874208024987,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.7611464968152867,1.0,0.2,0.7637334688899527,1.0,1.0,1.0,0.7739544605680341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1473,0.8235294117647058,0.8,0.0,0.036576461700858154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,0.25,0.8333333333333333,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.8656093746907336,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.6878691915628058,1.0,0.0,0.7068085806042985,0.7339674555796667,1.0,0.75,1.0,1.0,0.10073793123958907,0.8422535345328184,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,0.8333333333333333,0.6783439490445861,1.0,0.2,0.7899742258009996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1474,0.8235294117647058,1.0,0.05924735694305672,0.12022555716384131,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,1.0,1.0,0.7142857142857142,0.375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.7525997989688029,1.0,0.0,0.7608279064172827,0.7910149151786979,1.0,0.75,1.0,1.0,0.2937194390966402,0.8499741804562185,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.25,1.0,0.25,0.6000000000000001,1.0,0.748407643312102,1.0,0.4,0.8334466918619391,1.0,1.0,1.0,0.7104251025046339,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1475,0.588235294117647,1.0,0.05924735694305672,0.12022555716384131,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.16666666666666666,1.0,1.0,0.25,1.0,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,1.0,1.0,0.7142857142857142,0.375,1.0,0.0,1.0,1.0,0.8,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8775328264862973,0.7883853755464671,1.0,1.0,1.0,1.0,0.2848270521864027,0.0,0.0,0.2848270521864027,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,1.0,1.0,0.748407643312102,1.0,0.2,0.7847592550704047,1.0,1.0,1.0,0.0,0.5194592492615139,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1476,0.2352941176470588,1.0,0.7012396537714618,0.5940439126026851,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7916666666666666,1.0,1.0,1.0,0.8333333333333333,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.7111025566431625,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9612845005809078,0.8636288229034258,1.0,1.0,1.0,1.0,0.5483060132321924,0.8715130739647817,0.0,0.6910906975847682,0.0,0.0,0.5,0.5,0.5,0.5,0.6000000000000001,0.5833333333333333,1.0,0.25,0.8,1.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.9064964691797955,1.0,1.0,1.0,0.6853186046747172,0.7408962334404262,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1477,0.0,1.0,0.6649994306838789,0.5945759755780178,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.7916666666666666,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.7746673934562887,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9574588739301895,0.8601918368298634,1.0,1.0,1.0,1.0,0.5275869011064245,0.0,0.0,0.5275869011064245,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.0,1.0,1.0,0.6401273885350319,0.6666666666666666,0.6000000000000001,0.9262897311186541,1.0,1.0,1.0,0.0,0.542078914870016,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1478,0.0,1.0,0.6457052564963377,0.563945540143548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7916666666666666,0.5,1.0,1.0,1.0,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,0.8,1.0,0.9999999999999999,1.0,0.6666666666666666,0.8967042272696625,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.5676324062331534,1.0,0.0,0.9611204821741767,0.8713227624998697,1.0,1.0,1.0,1.0,0.5652074179101607,0.0,0.0,0.5652074179101607,0.0,0.0,0.5,0.0,0.5,0.5,0.6000000000000001,0.33333333333333326,1.0,0.25,0.8,1.0,0.6528662420382166,0.3333333333333333,0.6000000000000001,0.9026197367932791,1.0,1.0,1.0,0.7246960926106203,0.6531064330186798,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1479,0.0,1.0,0.5878642274852248,0.6197284341673597,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7916666666666666,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.8,1.0,0.6428571428571428,0.6875,0.6666666666666666,0.7656938342708776,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.4058549691307784,1.0,0.0,0.9770156034070753,0.8795750949901211,1.0,1.0,1.0,1.0,0.5930974392207804,0.0,0.0,0.5930974392207804,0.0,0.0,0.5,0.0,0.5,0.5,0.6000000000000001,0.41666666666666663,1.0,0.25,0.8,1.0,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.8925193061990767,1.0,1.0,1.0,0.0,0.7242038826769936,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1480,0.0,1.0,0.7347420596658274,0.6231594233861588,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.7916666666666666,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,0.8,1.0,0.9999999999999999,1.0,0.6666666666666666,0.9771400275738265,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.8708761297348943,1.0,0.0,0.9513245744058862,0.9317975977256301,1.0,1.0,1.0,1.0,0.7481441792084413,0.0,0.0,0.7481441792084413,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6000000000000001,0.5833333333333333,1.0,0.5,0.8,1.0,0.659235668789809,0.3333333333333333,0.6000000000000001,0.9397786221153575,1.0,1.0,1.0,0.7433512664898787,0.7589639279851559,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1481,0.2352941176470588,1.0,0.7141013105719629,0.6104168200421078,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.7916666666666666,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7609810508722687,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.7667179692606048,1.0,0.0,0.9124488422338013,0.8694461303902469,1.0,1.0,1.0,1.0,0.5626356864292625,0.8413149926507261,0.0,0.6765871790192666,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.0,1.0,0.6624203821656052,0.3333333333333333,0.6000000000000001,0.9074035395942247,1.0,1.0,1.0,0.7541336455215327,0.7374711059505831,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1482,0.588235294117647,1.0,0.296854705112769,0.43260447217861664,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,1.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.7241743633685798,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.3879661349929388,1.0,0.0,0.9395760330068444,0.8461945835978915,1.0,1.0,1.0,1.0,0.4802753988572275,0.0,0.0,0.4802753988572275,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.25,0.8,1.0,0.6496815286624205,0.6666666666666666,0.4,0.8464641894686785,1.0,1.0,1.0,0.6604019132078397,0.5917717255437915,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1483,0.0,1.0,0.6924533054471682,0.6936071556355747,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9374287677510177,0.8421965638261949,1.0,1.0,1.0,1.0,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.6528662420382166,0.3333333333333333,0.4,0.8303071866920498,1.0,1.0,1.0,0.4972396261417587,0.48074420739512785,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1484,0.588235294117647,1.0,0.31798708427474254,0.21333320509301545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041666666666666664,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.37805179791046956,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.3414828314319695,1.0,0.0,0.9166706194272211,0.8251943086345286,1.0,1.0,1.0,1.0,0.40928537912147744,0.0,0.0,0.40928537912147744,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.6496815286624205,0.3333333333333333,0.4,0.8325123781685666,1.0,1.0,1.0,0.6355228382117507,0.7203740578275333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1485,0.3529411764705882,1.0,0.5147629745855309,0.6033017037768147,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.6978549628760655,1.0,0.0,0.5316889298703539,0.697410501769716,1.0,1.0,1.0,1.0,0.238693981179944,0.8562223572241977,0.0,0.4814290281424003,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,0.6666666666666666,0.6560509554140128,0.3333333333333333,0.4,0.8204320094405808,1.0,1.0,1.0,0.6355228382117507,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1486,0.2352941176470588,1.0,0.4874499780869823,0.48314002641149845,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8792353323072568,0.7899149259524635,1.0,1.0,1.0,1.0,0.2899996038097621,0.9014470160307831,0.0,0.5732807435802818,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,0.6666666666666666,0.6560509554140128,0.3333333333333333,0.4,0.8312566223458437,1.0,1.0,1.0,0.6853186046747172,0.5887156619794015,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
